ID,I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
ID_L7RNFK5JC9,32.7094298,121124.1414,30.40735917,0.496718733,3.999063766,0.0,335.565884,737.3384903,1.844012736,1.910663799,0.311038293,0.0,726.318848,20.00868554
ID_KUTY5K1G5F,2.065990491,2029.713475,29.0,0.0,3.665467,0.0,63.84577066,41.11987526,0.7330934,0.577588739,0.044429903,0.0,385.4738387,33.01539932
ID_H6PJWKU831,114.5246839,3888.550764,28.0,0.486075377,0.777719041,0.199984896,11.354698,11.33247745,0.177764352,0.133323264,0.0,0.0,504.8285398,30.09114052
ID_DNQXNVTXHE,27.03680968,5581.324782,25.0,0.314967827,1.789015366,0.0,44.29702835,13.43021394,0.302368794,0.125986998,0.0,0.0,465.9503118,22.21125186
ID_8CRTF1BJOD,1.177266949,176.6344675,28.0,0.0,1.710368963,0.0,88.16174564,57.50837981,0.888503357,0.777440438,0.0,0.0,771.6651659,31.03256997
ID_64UNYP0YRV,2.976749999,604.3468934,30.0,0.0,3.043393655,0.066643657,103.6531007,167.9198003,0.844152985,0.733080224,0.288789179,0.0,502.3376695,30.18315125
ID_95RLFN8W6P,21.82289878,5579.19519,27.0,0.104169989,0.466681135,0.0,29.53424896,24.42297939,0.288897845,0.222229112,0.0,0.0,912.0727207,30.34976864
ID_U9FLCVO4L7,0.044444267,16.53326742,28.0,0.0,1.155550949,0.0,46.91092409,31.46654122,0.577775474,0.466664806,0.0,0.0,282.1099864,26.17175528
ID_MNP4PY97YF,4.645737043,15636.10604,33.0,0.034724751,4.756879078,0.022228407,91.75886371,89.04699807,1.333704414,1.244790787,0.066685221,0.0,1106.041071,26.47793536
ID_LVPPC2KF9A,5.000421202,1088.091654,29.0,0.034725571,1.31122156,0.0,49.15969644,61.09403504,0.555602356,0.555602356,0.022224094,0.0,385.2768976,31.15423367
ID_HQ1ZN2PNUV,88.08317797,92081.11876,25.0,0.590239345,0.755506572,0.0,29.22032771,145.3016904,0.377753286,0.466636412,0.022220782,0.0,722.2865035,33.81924569
ID_5M8OEEAEGN,19.28896617,18955.09817,28.0,0.0,0.488890848,0.0,48.24463774,37.20014905,0.622224715,0.53333547,0.0,0.0,462.6018535,36.52776797
ID_LGSMO0LHZU,0.711195582,856.8573274,30.0,0.0,2.155811608,0.0,18.31328624,14.31281109,0.222248619,0.177798896,0.044449724,0.0,358.4870231,29.18381815
ID_03JBCD6R11,47.45549156,52809.98247,27.0,0.0,0.355638344,0.0,35.23042347,36.51961247,0.533457516,0.489002723,0.0,0.0,751.1970926,26.67395822
ID_LFCKD1ZAWN,2.065981688,787.472246,28.0,0.0,1.954907404,0.0,141.4197788,156.4814517,1.266246841,0.999668559,0.044429714,0.0,268.7775532,21.77012822
ID_PI63Q7WWFJ,17.97635353,3979.418048,27.0,0.069438969,0.622172928,0.0,33.57511766,18.53186507,0.355527388,0.266645541,0.0,0.0,419.7667423,24.03624834
ID_5QVPEZS90M,31.36991646,127228.2511,47.0,0.523749511,13.86072577,1.155060481,6798.552716,305882.1837,87.69574577,212.3312142,0.844082659,0.0,7932.08909,27.86143702
ID_6M5NFOBR69,0.0,0.0,28.0,0.0,1.577779324,0.0,17.66668398,18.11112886,0.266666928,0.22222244,0.0,0.0,255.8002507,32.97172411
ID_3I3D85I2V9,32.7094298,121124.1414,42.0,0.496718733,13.398644,0.06665992,479.5959072,1045.427531,3.844055409,3.999595223,0.777699071,0.0,12205.32032,24.00923488
ID_RGDP6HDWVT,1.022004765,142.1919672,27.0,0.0,1.91070456,0.0,61.92015824,44.59051223,0.755394826,0.599872362,0.022217495,0.0,461.4573687,27.2171144
ID_HCB28H4FSO,7.265960189,1621.353465,27.0,0.069437593,0.666601852,0.0,9.332425931,10.19900834,0.13332037,0.111100309,0.0,0.0,335.2118514,29.52402279
ID_NTX1NV8N3Q,1.066608387,163.9021555,27.0,0.0,1.533249557,0.0,64.32981835,19.26561399,0.555525202,0.244431089,0.022221008,0.0,639.231739,31.99020751
ID_II6FBCZTLT,452.2648879,3323818.894,33.0,10.85750473,14.0767195,1.698143939,1706.299499,28777.79737,11.2613756,26.36591906,0.29047199,0.0,12397.7914,32.36513786
